#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      curand.bin|  7.89e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.96719028|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.12502266|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.24729629|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.00139036|   WEAK   
   diehard_bitstream|   0|   2097152|     100|0.07704012|  PASSED  
        diehard_opso|   0|   2097152|     100|0.37991878|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.10975480|  PASSED  
         diehard_dna|   0|   2097152|     100|0.05737844|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.14380258|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.20922164|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.25249632|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.84529499|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.65225250|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.97678130|  PASSED  
        diehard_sums|   0|       100|     100|0.60543119|  PASSED  
        diehard_runs|   0|    100000|     100|0.85313253|  PASSED  
        diehard_runs|   0|    100000|     100|0.19375034|  PASSED  
       diehard_craps|   0|    200000|     100|0.49383582|  PASSED  
       diehard_craps|   0|    200000|     100|0.55849564|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00981691|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.57278216|  PASSED  
         sts_monobit|   1|    100000|     100|0.20514507|  PASSED  
            sts_runs|   2|    100000|     100|0.13085189|  PASSED  
          sts_serial|   1|    100000|     100|0.81392856|  PASSED  
          sts_serial|   2|    100000|     100|0.99690335|   WEAK   
          sts_serial|   3|    100000|     100|0.59046872|  PASSED  
          sts_serial|   3|    100000|     100|0.93813361|  PASSED  
          sts_serial|   4|    100000|     100|0.10648007|  PASSED  
          sts_serial|   4|    100000|     100|0.03223520|  PASSED  
          sts_serial|   5|    100000|     100|0.00696659|  PASSED  
          sts_serial|   5|    100000|     100|0.27896018|  PASSED  
          sts_serial|   6|    100000|     100|0.16055673|  PASSED  
          sts_serial|   6|    100000|     100|0.24626526|  PASSED  
          sts_serial|   7|    100000|     100|0.92345720|  PASSED  
          sts_serial|   7|    100000|     100|0.82000625|  PASSED  
          sts_serial|   8|    100000|     100|0.99473158|  PASSED  
          sts_serial|   8|    100000|     100|0.76834516|  PASSED  
          sts_serial|   9|    100000|     100|0.96542508|  PASSED  
          sts_serial|   9|    100000|     100|0.89920338|  PASSED  
          sts_serial|  10|    100000|     100|0.69463610|  PASSED  
          sts_serial|  10|    100000|     100|0.15291378|  PASSED  
          sts_serial|  11|    100000|     100|0.09195352|  PASSED  
          sts_serial|  11|    100000|     100|0.19351231|  PASSED  
          sts_serial|  12|    100000|     100|0.26378601|  PASSED  
          sts_serial|  12|    100000|     100|0.88925266|  PASSED  
          sts_serial|  13|    100000|     100|0.28327685|  PASSED  
          sts_serial|  13|    100000|     100|0.76265342|  PASSED  
          sts_serial|  14|    100000|     100|0.22675082|  PASSED  
          sts_serial|  14|    100000|     100|0.39729862|  PASSED  
          sts_serial|  15|    100000|     100|0.19433636|  PASSED  
          sts_serial|  15|    100000|     100|0.95242078|  PASSED  
          sts_serial|  16|    100000|     100|0.13068285|  PASSED  
          sts_serial|  16|    100000|     100|0.60291285|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.65764657|  PASSED  
