#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                   pcg32_s64.bin|  1.41e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.53537243|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99542677|   WEAK   
  diehard_rank_32x32|   0|     40000|     100|0.76233795|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.06328233|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.01476926|  PASSED  
        diehard_opso|   0|   2097152|     100|0.38790764|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.91268398|  PASSED  
         diehard_dna|   0|   2097152|     100|0.49242589|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.15297687|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.76882720|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.63926105|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.41792001|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.79767279|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.06019100|  PASSED  
        diehard_sums|   0|       100|     100|0.84276606|  PASSED  
        diehard_runs|   0|    100000|     100|0.89670485|  PASSED  
        diehard_runs|   0|    100000|     100|0.00691478|  PASSED  
       diehard_craps|   0|    200000|     100|0.41147293|  PASSED  
       diehard_craps|   0|    200000|     100|0.22166907|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00175688|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.05468177|  PASSED  
         sts_monobit|   1|    100000|     100|0.93953305|  PASSED  
            sts_runs|   2|    100000|     100|0.58867545|  PASSED  
          sts_serial|   1|    100000|     100|0.91698484|  PASSED  
          sts_serial|   2|    100000|     100|0.99882167|   WEAK   
          sts_serial|   3|    100000|     100|0.44748596|  PASSED  
          sts_serial|   3|    100000|     100|0.97822785|  PASSED  
          sts_serial|   4|    100000|     100|0.32271101|  PASSED  
          sts_serial|   4|    100000|     100|0.33250376|  PASSED  
          sts_serial|   5|    100000|     100|0.99350182|  PASSED  
          sts_serial|   5|    100000|     100|0.84640653|  PASSED  
          sts_serial|   6|    100000|     100|0.73916299|  PASSED  
          sts_serial|   6|    100000|     100|0.96277910|  PASSED  
          sts_serial|   7|    100000|     100|0.44202665|  PASSED  
          sts_serial|   7|    100000|     100|0.78229076|  PASSED  
          sts_serial|   8|    100000|     100|0.37535427|  PASSED  
          sts_serial|   8|    100000|     100|0.69196819|  PASSED  
          sts_serial|   9|    100000|     100|0.51195702|  PASSED  
          sts_serial|   9|    100000|     100|0.87302829|  PASSED  
          sts_serial|  10|    100000|     100|0.97442281|  PASSED  
          sts_serial|  10|    100000|     100|0.52184997|  PASSED  
          sts_serial|  11|    100000|     100|0.15067822|  PASSED  
          sts_serial|  11|    100000|     100|0.27360937|  PASSED  
          sts_serial|  12|    100000|     100|0.81785919|  PASSED  
          sts_serial|  12|    100000|     100|0.79623124|  PASSED  
          sts_serial|  13|    100000|     100|0.40860798|  PASSED  
