#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|            xoroshiro128_s64.bin|  1.40e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.24138510|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.61854191|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.67960321|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.92324723|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.12135074|  PASSED  
        diehard_opso|   0|   2097152|     100|0.19326924|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.88234674|  PASSED  
         diehard_dna|   0|   2097152|     100|0.97776775|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.72071361|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.56859045|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.89904007|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.83144950|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.62870170|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.15080485|  PASSED  
        diehard_sums|   0|       100|     100|0.07455605|  PASSED  
        diehard_runs|   0|    100000|     100|0.98968932|  PASSED  
        diehard_runs|   0|    100000|     100|0.30381117|  PASSED  
       diehard_craps|   0|    200000|     100|0.03442640|  PASSED  
       diehard_craps|   0|    200000|     100|0.95397059|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000144|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02171560|  PASSED  
         sts_monobit|   1|    100000|     100|0.11016724|  PASSED  
            sts_runs|   2|    100000|     100|0.56484969|  PASSED  
          sts_serial|   1|    100000|     100|0.64252195|  PASSED  
          sts_serial|   2|    100000|     100|0.84185661|  PASSED  
          sts_serial|   3|    100000|     100|0.12000813|  PASSED  
          sts_serial|   3|    100000|     100|0.10031291|  PASSED  
          sts_serial|   4|    100000|     100|0.58167412|  PASSED  
          sts_serial|   4|    100000|     100|0.95400455|  PASSED  
          sts_serial|   5|    100000|     100|0.60864537|  PASSED  
          sts_serial|   5|    100000|     100|0.98071767|  PASSED  
          sts_serial|   6|    100000|     100|0.25010719|  PASSED  
          sts_serial|   6|    100000|     100|0.70668772|  PASSED  
          sts_serial|   7|    100000|     100|0.31086675|  PASSED  
          sts_serial|   7|    100000|     100|0.10272466|  PASSED  
          sts_serial|   8|    100000|     100|0.14637814|  PASSED  
          sts_serial|   8|    100000|     100|0.51474419|  PASSED  
          sts_serial|   9|    100000|     100|0.17406651|  PASSED  
          sts_serial|   9|    100000|     100|0.57844171|  PASSED  
          sts_serial|  10|    100000|     100|0.73563925|  PASSED  
          sts_serial|  10|    100000|     100|0.16029870|  PASSED  
          sts_serial|  11|    100000|     100|0.24018534|  PASSED  
          sts_serial|  11|    100000|     100|0.04228583|  PASSED  
          sts_serial|  12|    100000|     100|0.96776413|  PASSED  
          sts_serial|  12|    100000|     100|0.99851508|   WEAK   
          sts_serial|  13|    100000|     100|0.15780986|  PASSED  
          sts_serial|  13|    100000|     100|0.46727524|  PASSED  
          sts_serial|  14|    100000|     100|0.37532895|  PASSED  
          sts_serial|  14|    100000|     100|0.95974277|  PASSED  
          sts_serial|  15|    100000|     100|0.75377056|  PASSED  
          sts_serial|  15|    100000|     100|0.31788130|  PASSED  
          sts_serial|  16|    100000|     100|0.21463615|  PASSED  
          sts_serial|  16|    100000|     100|0.03887807|  PASSED  
