#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                  xorshift64.bin|  1.24e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.09611252|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.78866484|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.78984730|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.00000000|  FAILED  
   diehard_bitstream|   0|   2097152|     100|0.00000419|   WEAK   
        diehard_opso|   0|   2097152|     100|0.00040679|   WEAK   
        diehard_oqso|   0|   2097152|     100|0.00000000|  FAILED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.71460354|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.00000000|  FAILED  
 diehard_parking_lot|   0|     12000|     100|0.36104913|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.30349381|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.37022503|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.01397664|  PASSED  
        diehard_sums|   0|       100|     100|0.97396760|  PASSED  
        diehard_runs|   0|    100000|     100|0.86709796|  PASSED  
        diehard_runs|   0|    100000|     100|0.60218473|  PASSED  
       diehard_craps|   0|    200000|     100|0.94970130|  PASSED  
       diehard_craps|   0|    200000|     100|0.74174597|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.01282053|  PASSED  
         sts_monobit|   1|    100000|     100|0.10062040|  PASSED  
            sts_runs|   2|    100000|     100|0.03057382|  PASSED  
          sts_serial|   1|    100000|     100|0.61826783|  PASSED  
          sts_serial|   2|    100000|     100|0.33073991|  PASSED  
          sts_serial|   3|    100000|     100|0.02879097|  PASSED  
          sts_serial|   3|    100000|     100|0.42912781|  PASSED  
          sts_serial|   4|    100000|     100|0.00132125|   WEAK   
          sts_serial|   4|    100000|     100|0.16857499|  PASSED  
          sts_serial|   5|    100000|     100|0.11745089|  PASSED  
          sts_serial|   5|    100000|     100|0.00163321|   WEAK   
          sts_serial|   6|    100000|     100|0.23572980|  PASSED  
          sts_serial|   6|    100000|     100|0.03407221|  PASSED  
          sts_serial|   7|    100000|     100|0.00114442|   WEAK   
          sts_serial|   7|    100000|     100|0.03777735|  PASSED  
          sts_serial|   8|    100000|     100|0.00000373|   WEAK   
          sts_serial|   8|    100000|     100|0.00003031|   WEAK   
          sts_serial|   9|    100000|     100|0.00000000|  FAILED  
          sts_serial|   9|    100000|     100|0.00134135|   WEAK   
          sts_serial|  10|    100000|     100|0.00000000|  FAILED  
          sts_serial|  10|    100000|     100|0.00000718|   WEAK   
          sts_serial|  11|    100000|     100|0.00000000|  FAILED  
          sts_serial|  11|    100000|     100|0.00006180|   WEAK   
          sts_serial|  12|    100000|     100|0.00000000|  FAILED  
          sts_serial|  12|    100000|     100|0.00000528|   WEAK   
          sts_serial|  13|    100000|     100|0.00000000|  FAILED  
          sts_serial|  13|    100000|     100|0.00073709|   WEAK   
          sts_serial|  14|    100000|     100|0.00000000|  FAILED  
          sts_serial|  14|    100000|     100|0.00000001|  FAILED  
          sts_serial|  15|    100000|     100|0.00000000|  FAILED  
          sts_serial|  15|    100000|     100|0.00081857|   WEAK   
          sts_serial|  16|    100000|     100|0.00000000|  FAILED  
          sts_serial|  16|    100000|     100|0.00020892|   WEAK   
         rgb_bitdist|   1|    100000|     100|0.30171416|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   3|    100000|     100|0.00037483|   WEAK   
         rgb_bitdist|   4|    100000|     100|0.00000000|  FAILED  
         rgb_bitdist|   5|    100000|     100|0.91093088|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.15927960|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.79251528|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.00263070|   WEAK   
         rgb_bitdist|   9|    100000|     100|0.98820685|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.51089666|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.68280549|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.63575377|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.91510432|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.16091365|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.94050677|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.48440857|  PASSED  
    rgb_permutations|   2|    100000|     100|0.96598145|  PASSED  
    rgb_permutations|   3|    100000|     100|0.87795886|  PASSED  
    rgb_permutations|   4|    100000|     100|0.58256840|  PASSED  
    rgb_permutations|   5|    100000|     100|0.57942686|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.64461334|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.85811164|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.52020540|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.33051870|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.99425465|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.71729215|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.78788499|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.01512744|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.98507635|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.61201648|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.57868254|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.34419941|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.90394430|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.94562908|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.92222127|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.05967033|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.62643503|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.78883412|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.29997715|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.30726946|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.58573398|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.39076996|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.57181362|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.07243640|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.78645265|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.71861957|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.36097823|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.12152201|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.83876340|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.38135918|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.20202416|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.19928255|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.47367897|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.05929662|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00000082|  FAILED  
             dab_dct| 256|     50000|       1|0.00000000|  FAILED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.22602835|  PASSED  
        dab_filltree|  32|  15000000|       1|0.09938965|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.43009840|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.10247137|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
