#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              xorshift64_s64.bin|  1.41e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.99329968|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.84065571|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.97573358|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.76819633|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.48349023|  PASSED  
        diehard_opso|   0|   2097152|     100|0.13215647|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.75475332|  PASSED  
         diehard_dna|   0|   2097152|     100|0.69025949|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.67129511|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.49832660|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.62905479|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.92888693|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.23366161|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.41528883|  PASSED  
        diehard_sums|   0|       100|     100|0.31469593|  PASSED  
        diehard_runs|   0|    100000|     100|0.51243180|  PASSED  
        diehard_runs|   0|    100000|     100|0.76505768|  PASSED  
       diehard_craps|   0|    200000|     100|0.14230724|  PASSED  
       diehard_craps|   0|    200000|     100|0.83884504|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03977720|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.71624349|  PASSED  
         sts_monobit|   1|    100000|     100|0.79255301|  PASSED  
            sts_runs|   2|    100000|     100|0.80922974|  PASSED  
          sts_serial|   1|    100000|     100|0.25475395|  PASSED  
          sts_serial|   2|    100000|     100|0.80306368|  PASSED  
          sts_serial|   3|    100000|     100|0.23186229|  PASSED  
          sts_serial|   3|    100000|     100|0.50507855|  PASSED  
          sts_serial|   4|    100000|     100|0.48257149|  PASSED  
          sts_serial|   4|    100000|     100|0.83437755|  PASSED  
          sts_serial|   5|    100000|     100|0.13238552|  PASSED  
          sts_serial|   5|    100000|     100|0.04288112|  PASSED  
          sts_serial|   6|    100000|     100|0.03916859|  PASSED  
          sts_serial|   6|    100000|     100|0.33893344|  PASSED  
          sts_serial|   7|    100000|     100|0.01488356|  PASSED  
          sts_serial|   7|    100000|     100|0.91817609|  PASSED  
          sts_serial|   8|    100000|     100|0.46102813|  PASSED  
          sts_serial|   8|    100000|     100|0.48789703|  PASSED  
          sts_serial|   9|    100000|     100|0.79931624|  PASSED  
          sts_serial|   9|    100000|     100|0.53907709|  PASSED  
          sts_serial|  10|    100000|     100|0.66382131|  PASSED  
          sts_serial|  10|    100000|     100|0.44053210|  PASSED  
