practrand-RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 1.9 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-1,T)                  R= +1728  p =  5.5e-930   FAIL !!!!!!!   
  BCFN(2+1,13-1,T)                  R= +1652  p =  2.4e-889   FAIL !!!!!!!   
  BCFN(2+2,13-2,T)                  R= +2205  p =  1e-1126    FAIL !!!!!!!!  
  BCFN(2+3,13-2,T)                  R= +3369  p =  1e-1721    FAIL !!!!!!!!  
  BCFN(2+4,13-3,T)                  R= +5363  p =  3e-2538    FAIL !!!!!!!!  
  BCFN(2+5,13-3,T)                  R= +6434  p =  4e-3045    FAIL !!!!!!!!  
  BCFN(2+6,13-4,T)                  R= +6100  p =  3e-2665    FAIL !!!!!!!!  
  BCFN(2+7,13-5,T)                  R= +5874  p =  1e-2299    FAIL !!!!!!!!  
  BCFN(2+8,13-5,T)                  R= +5348  p =  8e-2094    FAIL !!!!!!!!  
  BCFN(2+9,13-6,T)                  R= +3748  p =  4e-1284    FAIL !!!!!!!!  
  BCFN(2+10,13-6,T)                 R= +2346  p =  6.5e-804   FAIL !!!!!!!   
  BCFN(2+11,13-7,T)                 R= +1329  p =  2.2e-400   FAIL !!!!!!!   
  BCFN(2+12,13-8,T)                 R=+906.9  p =  4.1e-231   FAIL !!!!!!    
  BCFN(2+13,13-8,T)                 R=+426.9  p =  2.7e-109   FAIL !!!!!     
  BCFN(2+14,13-9,T)                 R=+216.1  p =  1.1e-49    FAIL !!!       
  BCFN(2+15,13-9,T)                 R=+129.6  p =  3.1e-30    FAIL !!!       
  DC6-9x1Bytes-1                    R= +10.5  p =  5.9e-6   suspicious       
  Gap-16:A                          R= +2441  p =  4e-2035    FAIL !!!!!!!!  
  Gap-16:B                          R= +2575  p =  2e-2286    FAIL !!!!!!!!  
  [Low16/64]BCFN(2+0,13-3,T)        R=+780.7  p =  2.5e-369   FAIL !!!!!!!   
  [Low16/64]BCFN(2+1,13-3,T)        R= +1011  p =  4.1e-478   FAIL !!!!!!!   
  [Low16/64]BCFN(2+2,13-3,T)        R= +1270  p =  6.8e-601   FAIL !!!!!!!   
  [Low16/64]BCFN(2+3,13-3,T)        R= +1393  p =  6.1e-659   FAIL !!!!!!!   
